neighbor_type,neighbor_id,original_score,neighbor_score,delta_score,delta_coverage,within_tie
double,double_1755,0.2562371134020618,0.2564845360824742,0.00024742268041239024,0.0,True
double,double_1756,0.2562371134020618,0.27364948453608245,0.017412371134020665,0.04561855670103099,True
double,double_1757,0.2562371134020618,0.2644948453608247,0.008257731958762893,0.025000000000000022,True
double,double_1758,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1759,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1760,0.2562371134020618,0.23534756995581735,-0.02088954344624444,-0.04123711340206193,False
double,double_1761,0.2562371134020618,0.2514300441826215,-0.004807069219440296,0.0,True
double,double_1762,0.2562371134020618,0.2519248895434462,-0.0043122238586155714,0.0,True
double,double_1763,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1764,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1765,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1766,0.2562371134020618,0.23534756995581735,-0.02088954344624444,-0.04123711340206193,False
double,double_1767,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1768,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1769,0.2562371134020618,0.24030927835051544,-0.015927835051546352,-0.04561855670103088,True
double,double_1770,0.2562371134020618,0.24030927835051544,-0.015927835051546352,-0.04561855670103088,True
double,double_1771,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1772,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1773,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1774,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1775,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1776,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1777,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1778,0.2562371134020618,0.2498041237113402,-0.006432989690721591,-0.020618556701030855,True
double,double_1779,0.2562371134020618,0.2662268041237113,0.009989690721649513,0.025000000000000022,True
double,double_1780,0.2562371134020618,0.2517702503681885,-0.004466863033873281,0.004381443298969057,True
double,double_1781,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1782,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1783,0.2562371134020618,0.2365846833578792,-0.0196524300441826,-0.04123711340206193,True
double,double_1784,0.2562371134020618,0.2579690721649484,0.0017319587628866207,0.0,True
double,double_1785,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1786,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1787,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1788,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1789,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1790,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1791,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1792,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_1793,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1794,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1795,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1796,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1797,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1798,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1799,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1800,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1801,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1802,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1803,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1804,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_1805,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1806,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1807,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1808,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1809,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1810,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1811,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_1812,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_1813,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_1814,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1815,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1816,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_1817,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_1818,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1819,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1820,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1821,0.2562371134020618,0.27191752577319583,0.015680412371134045,0.04561855670103099,True
double,double_1822,0.2562371134020618,0.25746097201767304,0.0012238586156112508,0.025000000000000022,True
double,double_1823,0.2562371134020618,0.233120765832106,-0.023116347569955786,-0.04123711340206193,False
double,double_1824,0.2562371134020618,0.23262592047128125,-0.02361119293078054,-0.04123711340206193,False
double,double_1825,0.2562371134020618,0.23361561119293073,-0.02262150220913106,-0.04123711340206193,False
double,double_1826,0.2562371134020618,0.24969808541973487,-0.006539027982326917,0.0,True
double,double_1827,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1828,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1829,0.2562371134020618,0.23842268041237108,-0.01781443298969071,-0.04123711340206193,True
double,double_1830,0.2562371134020618,0.23842268041237108,-0.01781443298969071,-0.04123711340206193,True
double,double_1831,0.2562371134020618,0.2389175257731958,-0.017319587628865984,-0.04123711340206193,True
double,double_1832,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1833,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1834,0.2562371134020618,0.23857731958762884,-0.017659793814432945,-0.04561855670103088,True
double,double_1835,0.2562371134020618,0.23857731958762884,-0.017659793814432945,-0.04561855670103088,True
double,double_1836,0.2562371134020618,0.2380824742268041,-0.018154639175257697,-0.04561855670103088,True
double,double_1837,0.2562371134020618,0.2545051546391752,-0.0017319587628865651,0.0,True
double,double_1838,0.2562371134020618,0.2545051546391752,-0.0017319587628865651,0.0,True
double,double_1839,0.2562371134020618,0.2545051546391752,-0.0017319587628865651,0.0,True
double,double_1840,0.2562371134020618,0.2545051546391752,-0.0017319587628865651,0.0,True
double,double_1841,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1842,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1843,0.2562371134020618,0.24807216494845358,-0.008164948453608212,-0.020618556701030855,True
double,double_1844,0.2562371134020618,0.2644948453608247,0.008257731958762893,0.025000000000000022,True
double,double_1845,0.2562371134020618,0.25534020618556696,-0.0008969072164948244,0.004381443298969057,True
double,double_1846,0.2562371134020618,0.233120765832106,-0.023116347569955786,-0.04123711340206193,False
double,double_1847,0.2562371134020618,0.233120765832106,-0.023116347569955786,-0.04123711340206193,False
double,double_1848,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1849,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1850,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1851,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1852,0.2562371134020618,0.27191752577319583,0.015680412371134045,0.04561855670103099,True
double,double_1853,0.2562371134020618,0.2627628865979381,0.006525773195876328,0.025000000000000022,True
double,double_1854,0.2562371134020618,0.23842268041237108,-0.01781443298969071,-0.04123711340206193,True
double,double_1855,0.2562371134020618,0.23792783505154633,-0.018309278350515462,-0.04123711340206193,True
double,double_1856,0.2562371134020618,0.23361561119293073,-0.02262150220913106,-0.04123711340206193,False
double,double_1857,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1858,0.2562371134020618,0.26079675994108986,0.004559646539028073,0.0,True
double,double_1859,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1860,0.2562371134020618,0.23842268041237108,-0.01781443298969071,-0.04123711340206193,True
double,double_1861,0.2562371134020618,0.23842268041237108,-0.01781443298969071,-0.04123711340206193,True
double,double_1862,0.2562371134020618,0.2389175257731958,-0.017319587628865984,-0.04123711340206193,True
double,double_1863,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1864,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1865,0.2562371134020618,0.24387923416789398,-0.012357879234167812,-0.04561855670103088,True
double,double_1866,0.2562371134020618,0.24387923416789398,-0.012357879234167812,-0.04561855670103088,True
double,double_1867,0.2562371134020618,0.24338438880706922,-0.012852724594992565,-0.04561855670103088,True
double,double_1868,0.2562371134020618,0.25980706921944036,0.0035699558173785673,0.0,True
double,double_1869,0.2562371134020618,0.25980706921944036,0.0035699558173785673,0.0,True
double,double_1870,0.2562371134020618,0.25980706921944036,0.0035699558173785673,0.0,True
double,double_1871,0.2562371134020618,0.25980706921944036,0.0035699558173785673,0.0,True
double,double_1872,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1873,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1874,0.2562371134020618,0.2533740795287187,-0.0028630338733430793,-0.020618556701030855,True
double,double_1875,0.2562371134020618,0.26979675994108987,0.01355964653902808,0.025000000000000022,True
double,double_1876,0.2562371134020618,0.2606421207658321,0.004405007363770308,0.004381443298969057,True
double,double_1877,0.2562371134020618,0.233120765832106,-0.023116347569955786,-0.04123711340206193,False
double,double_1878,0.2562371134020618,0.233120765832106,-0.023116347569955786,-0.04123711340206193,False
double,double_1879,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1880,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1881,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1882,0.2562371134020618,0.27191752577319583,0.015680412371134045,0.04561855670103099,True
double,double_1883,0.2562371134020618,0.25795581737849776,0.0017187039764359757,0.025000000000000022,True
double,double_1884,0.2562371134020618,0.23361561119293073,-0.02262150220913106,-0.04123711340206193,False
double,double_1885,0.2562371134020618,0.233120765832106,-0.023116347569955786,-0.04123711340206193,False
double,double_1886,0.2562371134020618,0.23411045655375548,-0.02212665684830631,-0.04123711340206193,False
double,double_1887,0.2562371134020618,0.2501929307805596,-0.006044182621502192,0.0,True
double,double_1888,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1889,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1890,0.2562371134020618,0.2389175257731958,-0.017319587628865984,-0.04123711340206193,True
double,double_1891,0.2562371134020618,0.2389175257731958,-0.017319587628865984,-0.04123711340206193,True
double,double_1892,0.2562371134020618,0.23941237113402056,-0.016824742268041232,-0.04123711340206193,True
double,double_1893,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1894,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1895,0.2562371134020618,0.23907216494845357,-0.01716494845360822,-0.04561855670103088,True
double,double_1896,0.2562371134020618,0.23907216494845357,-0.01716494845360822,-0.04561855670103088,True
double,double_1897,0.2562371134020618,0.23857731958762884,-0.017659793814432945,-0.04561855670103088,True
double,double_1898,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1899,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1900,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1901,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1902,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1903,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1904,0.2562371134020618,0.24856701030927833,-0.007670103092783459,-0.020618556701030855,True
double,double_1905,0.2562371134020618,0.26498969072164946,0.008752577319587673,0.025000000000000022,True
double,double_1906,0.2562371134020618,0.2558350515463917,-0.00040206185567009944,0.004381443298969057,True
double,double_1907,0.2562371134020618,0.23361561119293073,-0.02262150220913106,-0.04123711340206193,False
double,double_1908,0.2562371134020618,0.23361561119293073,-0.02262150220913106,-0.04123711340206193,False
double,double_1909,0.2562371134020618,0.23534756995581735,-0.02088954344624444,-0.04123711340206193,False
double,double_1910,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1911,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1912,0.2562371134020618,0.24153313696612666,-0.014703976435935129,-0.020618556701030855,True
double,double_1913,0.2562371134020618,0.23411045655375548,-0.02212665684830631,-0.04123711340206193,False
double,double_1914,0.2562371134020618,0.23361561119293073,-0.02262150220913106,-0.04123711340206193,False
double,double_1915,0.2562371134020618,0.2346053019145802,-0.021631811487481584,-0.04123711340206193,False
double,double_1916,0.2562371134020618,0.2506877761413844,-0.005549337260677412,0.0,True
double,double_1917,0.2562371134020618,0.2564845360824742,0.00024742268041239024,0.0,True
double,double_1918,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1919,0.2562371134020618,0.23941237113402056,-0.016824742268041232,-0.04123711340206193,True
double,double_1920,0.2562371134020618,0.23941237113402056,-0.016824742268041232,-0.04123711340206193,True
double,double_1921,0.2562371134020618,0.23990721649484528,-0.016329896907216507,-0.04123711340206193,True
double,double_1922,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1923,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1924,0.2562371134020618,0.23956701030927832,-0.016670103092783467,-0.04561855670103088,True
double,double_1925,0.2562371134020618,0.23956701030927832,-0.016670103092783467,-0.04561855670103088,True
double,double_1926,0.2562371134020618,0.23907216494845357,-0.01716494845360822,-0.04561855670103088,True
double,double_1927,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1928,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1929,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1930,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1931,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1932,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1933,0.2562371134020618,0.24906185567010306,-0.007175257731958734,-0.020618556701030855,True
double,double_1934,0.2562371134020618,0.2654845360824742,0.009247422680412398,0.025000000000000022,True
double,double_1935,0.2562371134020618,0.25632989690721647,9.278350515468103e-05,0.004381443298969057,True
double,double_1936,0.2562371134020618,0.23411045655375548,-0.02212665684830631,-0.04123711340206193,False
double,double_1937,0.2562371134020618,0.23411045655375548,-0.02212665684830631,-0.04123711340206193,False
double,double_1938,0.2562371134020618,0.23584241531664207,-0.020394698085419716,-0.04123711340206193,False
double,double_1939,0.2562371134020618,0.2572268041237113,0.0009896907216495054,0.0,True
double,double_1940,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1941,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1942,0.2562371134020618,0.250780559646539,-0.005456553755522786,0.004381443298969057,True
double,double_1943,0.2562371134020618,0.2517702503681885,-0.004466863033873281,0.004381443298969057,True
double,double_1944,0.2562371134020618,0.2678527245949926,0.011615611192930808,0.04561855670103099,True
double,double_1945,0.2562371134020618,0.27364948453608245,0.017412371134020665,0.04561855670103099,True
double,double_1946,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1947,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_1948,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_1949,0.2562371134020618,0.2570721649484536,0.0008350515463917962,0.004381443298969057,True
double,double_1950,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1951,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1952,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1953,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1954,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1955,0.2562371134020618,0.27265979381443295,0.01642268041237116,0.04561855670103099,True
double,double_1956,0.2562371134020618,0.27265979381443295,0.01642268041237116,0.04561855670103099,True
double,double_1957,0.2562371134020618,0.27265979381443295,0.01642268041237116,0.04561855670103099,True
double,double_1958,0.2562371134020618,0.27265979381443295,0.01642268041237116,0.04561855670103099,True
double,double_1959,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1960,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1961,0.2562371134020618,0.2662268041237113,0.009989690721649513,0.025000000000000022,True
double,double_1962,0.2562371134020618,0.2826494845360824,0.026412371134020618,0.0706185567010309,False
double,double_1963,0.2562371134020618,0.2734948453608247,0.0172577319587629,0.050000000000000044,True
double,double_1964,0.2562371134020618,0.25127540500736373,-0.004961708394698061,0.004381443298969057,True
double,double_1965,0.2562371134020618,0.25127540500736373,-0.004961708394698061,0.004381443298969057,True
double,double_1966,0.2562371134020618,0.25300736377025035,-0.0032297496318114405,0.004381443298969057,True
double,double_1967,0.2562371134020618,0.27439175257731957,0.01815463917525778,0.04561855670103099,True
double,double_1968,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1969,0.2562371134020618,0.2502857142857142,-0.005951399116347567,0.004381443298969057,True
double,double_1970,0.2562371134020618,0.250780559646539,-0.005456553755522786,0.004381443298969057,True
double,double_1971,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1972,0.2562371134020618,0.2591929307805596,0.002955817378497816,0.025000000000000022,True
double,double_1973,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1974,0.2562371134020618,0.24212076583210604,-0.01411634756995575,-0.016237113402061798,True
double,double_1975,0.2562371134020618,0.24212076583210604,-0.01411634756995575,-0.016237113402061798,True
double,double_1976,0.2562371134020618,0.2426156111929308,-0.013621502209130998,-0.016237113402061798,True
double,double_1977,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1978,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1979,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_1980,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_1981,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_1982,0.2562371134020618,0.25820324005891016,0.001966126656848366,0.025000000000000022,True
double,double_1983,0.2562371134020618,0.25820324005891016,0.001966126656848366,0.025000000000000022,True
double,double_1984,0.2562371134020618,0.25820324005891016,0.001966126656848366,0.025000000000000022,True
double,double_1985,0.2562371134020618,0.25820324005891016,0.001966126656848366,0.025000000000000022,True
double,double_1986,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1987,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1988,0.2562371134020618,0.2517702503681885,-0.004466863033873281,0.004381443298969057,True
double,double_1989,0.2562371134020618,0.2681929307805596,0.011955817378497824,0.050000000000000044,True
double,double_1990,0.2562371134020618,0.2590382916053019,0.0028011782032401067,0.02938144329896908,True
double,double_1991,0.2562371134020618,0.24212076583210604,-0.01411634756995575,-0.016237113402061798,True
double,double_1992,0.2562371134020618,0.24212076583210604,-0.01411634756995575,-0.016237113402061798,True
double,double_1993,0.2562371134020618,0.24385272459499263,-0.012384388807069158,-0.016237113402061798,True
double,double_1994,0.2562371134020618,0.2599351988217967,0.003698085419734931,0.025000000000000022,True
double,double_1995,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1996,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1997,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1998,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1999,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2000,0.2562371134020618,0.22308247422680408,-0.03315463917525771,-0.0824742268041237,False
double,double_2001,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_2002,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_2003,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2004,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2005,0.2562371134020618,0.21793519882179674,-0.03830191458026505,-0.08685567010309281,False
double,double_2006,0.2562371134020618,0.21793519882179674,-0.03830191458026505,-0.08685567010309281,False
double,double_2007,0.2562371134020618,0.21744035346097199,-0.0387967599410898,-0.08685567010309281,False
double,double_2008,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2009,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2010,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2011,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2012,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2013,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2014,0.2562371134020618,0.22743004418262147,-0.028807069219440318,-0.061855670103092786,False
double,double_2015,0.2562371134020618,0.24385272459499263,-0.012384388807069158,-0.016237113402061798,True
double,double_2016,0.2562371134020618,0.2346980854197349,-0.021539027982326903,-0.036855670103092764,False
double,double_2017,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_2018,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_2019,0.2562371134020618,0.2195125184094256,-0.036724594992636195,-0.0824742268041237,False
double,double_2020,0.2562371134020618,0.23559499263622968,-0.020642120765832106,-0.04123711340206193,False
double,double_2021,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2022,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2023,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2024,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2025,0.2562371134020618,0.21728571428571425,-0.03895139911634754,-0.0824742268041237,False
double,double_2026,0.2562371134020618,0.22258762886597933,-0.033649484536082463,-0.0824742268041237,False
double,double_2027,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_2028,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2029,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2030,0.2562371134020618,0.21744035346097199,-0.0387967599410898,-0.08685567010309281,False
double,double_2031,0.2562371134020618,0.21744035346097199,-0.0387967599410898,-0.08685567010309281,False
double,double_2032,0.2562371134020618,0.21694550810014723,-0.039291605301914556,-0.08685567010309281,False
double,double_2033,0.2562371134020618,0.23336818851251834,-0.02286892488954345,-0.04123711340206193,False
double,double_2034,0.2562371134020618,0.23336818851251834,-0.02286892488954345,-0.04123711340206193,False
double,double_2035,0.2562371134020618,0.23336818851251834,-0.02286892488954345,-0.04123711340206193,False
double,double_2036,0.2562371134020618,0.23336818851251834,-0.02286892488954345,-0.04123711340206193,False
double,double_2037,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2038,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2039,0.2562371134020618,0.22693519882179675,-0.029301914580265043,-0.061855670103092786,False
double,double_2040,0.2562371134020618,0.24335787923416788,-0.01287923416789391,-0.016237113402061798,True
double,double_2041,0.2562371134020618,0.23420324005891013,-0.022033873343151655,-0.036855670103092764,False
double,double_2042,0.2562371134020618,0.21728571428571425,-0.03895139911634754,-0.0824742268041237,False
double,double_2043,0.2562371134020618,0.21728571428571425,-0.03895139911634754,-0.0824742268041237,False
double,double_2044,0.2562371134020618,0.21901767304860084,-0.03721944035346095,-0.0824742268041237,False
double,double_2045,0.2562371134020618,0.23510014727540496,-0.02113696612665683,-0.04123711340206193,False
double,double_2046,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_2047,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_2048,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_2049,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_2050,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_2051,0.2562371134020618,0.2187702503681885,-0.03746686303387328,-0.0824742268041237,False
double,double_2052,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_2053,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_2054,0.2562371134020618,0.2184300441826215,-0.0378070692194403,-0.08685567010309281,False
double,double_2055,0.2562371134020618,0.2184300441826215,-0.0378070692194403,-0.08685567010309281,False
double,double_2056,0.2562371134020618,0.21793519882179674,-0.03830191458026505,-0.08685567010309281,False
double,double_2057,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2058,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2059,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2060,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2061,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_2062,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_2063,0.2562371134020618,0.22792488954344622,-0.028312223858615565,-0.061855670103092786,False
double,double_2064,0.2562371134020618,0.24434756995581738,-0.011889543446244405,-0.016237113402061798,True
double,double_2065,0.2562371134020618,0.23519293078055964,-0.02104418262150215,-0.036855670103092764,False
